"","year","month","day","dep_time","sched_dep_time","dep_delay","arr_time","sched_arr_time","arr_delay","carrier","flight","tailnum","origin","dest","air_time","distance","hour","minute","time_hour","avg_delay"
"7728",2013,8,23,1756,1748,8,2058,2035,23,"B6",299,"N657JB","LGA","MCO",144,950,17,48,2013-08-23 17:00:00,15.5
"7729",2013,5,31,745,750,-5,1022,1035,-13,"B6",983,"N523JB","LGA","TPA",136,1010,7,50,2013-05-31 07:00:00,-9
"7730",2013,3,4,600,600,0,710,733,-23,"UA",379,"N405UA","LGA","ORD",113,733,6,0,2013-03-04 06:00:00,-11.5
"7731",2013,11,9,1731,1735,-4,2006,2027,-21,"B6",327,"N529JB","EWR","MCO",133,937,17,35,2013-11-09 17:00:00,-12.5
"7732",2013,12,27,1446,1450,-4,1743,1755,-12,"AA",320,"N496AA","EWR","DFW",196,1372,14,50,2013-12-27 14:00:00,-8
"7733",2013,4,18,1439,1440,-1,1601,1605,-4,"EV",5745,"N832AS","LGA","IAD",49,229,14,40,2013-04-18 14:00:00,-2.5
"7734",2013,5,13,1403,1345,18,1516,1505,11,"WN",2226,"N687SW","LGA","MDW",107,725,13,45,2013-05-13 13:00:00,14.5
"7735",2013,12,29,1251,1259,-8,1438,1454,-16,"MQ",3388,"N845MQ","LGA","CMH",81,479,12,59,2013-12-29 12:00:00,-12
"7736",2013,6,28,1022,811,131,1219,1020,119,"EV",4419,"N12201","EWR","XNA",159,1131,8,11,2013-06-28 08:00:00,125
"7737",2013,10,16,1422,1415,7,1659,1704,-5,"UA",1232,"N78506","EWR","IAH",197,1400,14,15,2013-10-16 14:00:00,1
"7738",2013,12,31,803,810,-7,1057,1041,16,"DL",1371,"N331NW","LGA","DEN",252,1620,8,10,2013-12-31 08:00:00,4.5
"7739",2013,11,9,2131,2139,-8,2247,2302,-15,"B6",702,"N373JB","JFK","BUF",62,301,21,39,2013-11-09 21:00:00,-11.5
"7740",2013,8,9,1128,1030,58,1514,1345,89,"VX",187,"N530VA","EWR","SFO",346,2565,10,30,2013-08-09 10:00:00,73.5
"7741",2013,12,29,2101,2101,0,6,2346,20,"B6",499,"N584JB","LGA","MCO",149,950,21,1,2013-12-29 21:00:00,10
"7742",2013,8,30,1603,1600,3,1727,1747,-20,"EV",5091,"N719EV","LGA","PIT",54,335,16,0,2013-08-30 16:00:00,-8.5
"7743",2013,7,16,930,835,55,1125,1024,61,"EV",4519,"N12552","EWR","AVL",82,583,8,35,2013-07-16 08:00:00,58
"7744",2013,4,17,1331,1320,11,1702,1710,-8,"B6",705,"N592JB","JFK","SJU",185,1598,13,20,2013-04-17 13:00:00,1.5
"7745",2013,5,14,1843,1800,43,2108,2115,-7,"DL",17,"N192DN","JFK","LAX",300,2475,18,0,2013-05-14 18:00:00,18
"7746",2013,11,13,1427,1425,2,1638,1653,-15,"FL",1070,"N985AT","LGA","ATL",94,762,14,25,2013-11-13 14:00:00,-6.5
"7747",2013,2,6,1155,1200,-5,1306,1311,-5,"EV",4264,"N13903","EWR","BTV",51,266,12,0,2013-02-06 12:00:00,-5
"7748",2013,2,15,811,820,-9,933,955,-22,"MQ",4655,"N528MQ","LGA","BNA",124,764,8,20,2013-02-15 08:00:00,-15.5
"7749",2013,3,7,1647,1456,111,1852,1712,100,"EV",4181,"N14180","EWR","MCI",160,1092,14,56,2013-03-07 14:00:00,105.5
"7750",2013,8,1,1936,1905,31,2119,2108,11,"9E",3525,"N901XJ","JFK","ORD",112,740,19,5,2013-08-01 19:00:00,21
"7751",2013,5,19,1506,1455,11,1606,1607,-1,"UA",1644,"N35260","EWR","BOS",39,200,14,55,2013-05-19 14:00:00,5
"7752",2013,3,15,2055,2100,-5,2155,2207,-12,"US",2144,"N957UW","LGA","BOS",40,184,21,0,2013-03-15 21:00:00,-8.5
"7753",2013,10,31,1509,1510,-1,1809,1810,-1,"UA",705,"N815UA","EWR","AUS",222,1504,15,10,2013-10-31 15:00:00,-1
"7754",2013,4,14,2026,1830,116,41,2202,159,"UA",389,"N555UA","JFK","SFO",373,2586,18,30,2013-04-14 18:00:00,137.5
"7755",2013,4,26,2307,2159,68,2353,2302,51,"EV",4276,"N14904","EWR","BDL",25,116,21,59,2013-04-26 21:00:00,59.5
"7756",2013,8,5,747,745,2,911,905,6,"WN",3841,"N768SW","EWR","MDW",110,711,7,45,2013-08-05 07:00:00,4
"7757",2013,4,10,1218,1221,-3,1432,1449,-17,"EV",4162,"N23139","EWR","JAX",117,820,12,21,2013-04-10 12:00:00,-10
"7758",2013,11,10,1734,1731,3,2026,2036,-10,"UA",1064,"N78438","EWR","IAH",202,1400,17,31,2013-11-10 17:00:00,-3.5
"7759",2013,1,1,1909,1910,-1,2212,2224,-12,"DL",1629,"N6710E","JFK","LAS",323,2248,19,10,2013-01-01 19:00:00,-6.5
"7760",2013,7,6,1756,1800,-4,1931,2009,-38,"DL",1321,"N371NW","EWR","MSP",135,1008,18,0,2013-07-06 18:00:00,-21
"7761",2013,7,20,1556,1535,21,1856,1856,0,"DL",2280,"N3772H","JFK","FLL",141,1069,15,35,2013-07-20 15:00:00,10.5
"7762",2013,7,13,850,815,35,1052,1012,40,"EV",4295,"N11176","EWR","AVL",92,583,8,15,2013-07-13 08:00:00,37.5
"7763",2013,12,31,1730,1729,1,2032,2035,-3,"UA",1109,"N33132","EWR","MCO",159,937,17,29,2013-12-31 17:00:00,-1
"7764",2013,7,30,658,705,-7,1055,1058,-3,"B6",3,"N547JB","JFK","SJU",205,1598,7,5,2013-07-30 07:00:00,-5
"7765",2013,4,13,2127,2129,-2,19,17,2,"B6",199,"N509JB","JFK","LAS",314,2248,21,29,2013-04-13 21:00:00,0
"7766",2013,1,7,1955,2000,-5,2111,2139,-28,"UA",1574,"N47414","EWR","CLE",61,404,20,0,2013-01-07 20:00:00,-16.5
"7767",2013,8,16,1630,1630,0,1950,1959,-9,"VX",27,"N852VA","JFK","SFO",336,2586,16,30,2013-08-16 16:00:00,-4.5
"7768",2013,2,11,729,735,-6,1055,1046,9,"B6",341,"N633JB","JFK","SRQ",162,1041,7,35,2013-02-11 07:00:00,1.5
"7769",2013,5,16,804,811,-7,912,921,-9,"EV",4150,"N11547","EWR","MHT",39,209,8,11,2013-05-16 08:00:00,-8
"7770",2013,4,30,2041,2055,-14,2142,2215,-33,"MQ",3744,"N500MQ","EWR","ORD",100,719,20,55,2013-04-30 20:00:00,-23.5
"7771",2013,3,24,1541,1542,-1,1800,1755,5,"EV",4440,"N16149","EWR","IND",113,645,15,42,2013-03-24 15:00:00,2
"7772",2013,10,16,1000,1000,0,1310,1321,-11,"UA",1480,"N33286","EWR","SFO",343,2565,10,0,2013-10-16 10:00:00,-5.5
"7773",2013,4,23,1029,1030,-1,1404,1405,-1,"VX",187,"N846VA","EWR","SFO",352,2565,10,30,2013-04-23 10:00:00,-1
"7774",2013,3,28,1832,1835,-3,2022,2040,-18,"DL",2131,"N359NB","LGA","DTW",79,502,18,35,2013-03-28 18:00:00,-10.5
"7775",2013,3,21,823,835,-12,1137,1134,3,"B6",517,"N807JB","EWR","MCO",137,937,8,35,2013-03-21 08:00:00,-4.5
"7776",2013,2,20,1750,1755,-5,2100,2048,12,"B6",547,"N562JB","EWR","PBI",150,1023,17,55,2013-02-20 17:00:00,3.5
"7777",2013,5,25,1043,1046,-3,1309,1327,-18,"B6",41,"N519JB","JFK","MCO",120,944,10,46,2013-05-25 10:00:00,-10.5
"7778",2013,4,23,NA,1940,NA,NA,2147,NA,"EV",4153,"N11551","EWR","CLT",NA,529,19,40,2013-04-23 19:00:00,NA
"7779",2013,2,19,1910,1845,25,2055,2058,-3,"DL",2131,"N949DL","LGA","DTW",78,502,18,45,2013-02-19 18:00:00,11
"7780",2013,11,13,1325,1325,0,1503,1534,-31,"EV",4161,"N18101","EWR","MSP",145,1008,13,25,2013-11-13 13:00:00,-15.5
"7781",2013,10,4,1525,1535,-10,1657,1727,-30,"UA",494,"N813UA","LGA","CLE",68,419,15,35,2013-10-04 15:00:00,-20
"7782",2013,6,16,2236,2245,-9,2345,2357,-12,"B6",22,"N329JB","JFK","SYR",41,209,22,45,2013-06-16 22:00:00,-10.5
"7783",2013,4,13,1948,2000,-12,2208,2242,-34,"DL",1147,"N919DE","LGA","ATL",121,762,20,0,2013-04-13 20:00:00,-23
"7784",2013,6,27,1729,1729,0,1952,1951,1,"UA",509,"N577UA","LGA","DEN",217,1620,17,29,2013-06-27 17:00:00,0.5
"7785",2013,5,15,1355,1400,-5,1450,1506,-16,"US",2130,"N963UW","LGA","BOS",38,184,14,0,2013-05-15 14:00:00,-10.5
"7786",2013,8,19,1445,1445,0,1729,1740,-11,"AA",759,"N3CAAA","LGA","DFW",193,1389,14,45,2013-08-19 14:00:00,-5.5
"7787",2013,2,22,1340,1320,20,1632,1633,-1,"UA",1425,"N17126","EWR","LAX",329,2454,13,20,2013-02-22 13:00:00,9.5
"7788",2013,12,6,1619,1615,4,1830,1834,-4,"EV",5601,"N724EV","LGA","CLT",89,544,16,15,2013-12-06 16:00:00,0
"7789",2013,3,14,1816,1825,-9,2056,2049,7,"DL",1715,"N366NW","LGA","MSY",164,1183,18,25,2013-03-14 18:00:00,-1
"7790",2013,10,21,822,825,-3,1106,1120,-14,"UA",478,"N452UA","EWR","MCO",136,937,8,25,2013-10-21 08:00:00,-8.5
"7791",2013,6,2,1359,1400,-1,1655,1730,-35,"DL",1565,"N624AG","JFK","SFO",326,2586,14,0,2013-06-02 14:00:00,-18
"7792",2013,1,26,1500,1500,0,1808,1825,-17,"AA",1925,"N3EUAA","LGA","MIA",159,1096,15,0,2013-01-26 15:00:00,-8.5
"7793",2013,5,24,645,644,1,752,813,-21,"UA",1526,"N78448","EWR","ORD",107,719,6,44,2013-05-24 06:00:00,-10
"7794",2013,3,7,1530,1535,-5,1810,1850,-40,"AA",763,"N3BRAA","LGA","DFW",191,1389,15,35,2013-03-07 15:00:00,-22.5
"7795",2013,3,23,637,640,-3,921,915,6,"EV",4209,"N16541","EWR","ATL",136,746,6,40,2013-03-23 06:00:00,1.5
"7796",2013,4,3,1637,1640,-3,1824,1845,-21,"MQ",4540,"N720MQ","LGA","DTW",84,502,16,40,2013-04-03 16:00:00,-12
"7797",2013,2,20,957,1000,-3,1117,1125,-8,"EV",5736,"N828AS","LGA","IAD",50,229,10,0,2013-02-20 10:00:00,-5.5
"7798",2013,10,10,1648,1555,53,1822,1740,42,"EV",5091,"N755EV","LGA","PIT",56,335,15,55,2013-10-10 15:00:00,47.5
"7799",2013,6,24,1656,1700,-4,2047,2018,29,"DL",1163,"N713TW","JFK","LAX",330,2475,17,0,2013-06-24 17:00:00,12.5
"7800",2013,12,20,2108,2056,12,2226,2225,1,"9E",2905,"N919XJ","JFK","BOS",37,187,20,56,2013-12-20 20:00:00,6.5
"7801",2013,11,27,2052,2045,7,2341,2344,-3,"UA",1115,"N35271","EWR","TPA",144,997,20,45,2013-11-27 20:00:00,2
"7802",2013,2,1,1859,1900,-1,2037,2051,-14,"DL",1255,"N321NB","LGA","PIT",58,335,19,0,2013-02-01 19:00:00,-7.5
"7803",2013,2,8,NA,1725,NA,NA,2050,NA,"UA",512,NA,"JFK","SFO",NA,2586,17,25,2013-02-08 17:00:00,NA
"7804",2013,10,19,1452,1456,-4,1716,1652,24,"9E",4120,"N824AY","JFK","CLE",88,425,14,56,2013-10-19 14:00:00,10
"7805",2013,4,18,1422,1245,97,1659,1513,106,"UA",356,"N476UA","EWR","PHX",279,2133,12,45,2013-04-18 12:00:00,101.5
"7806",2013,11,16,1616,1625,-9,1754,1820,-26,"9E",2933,"N934XJ","JFK","RDU",71,427,16,25,2013-11-16 16:00:00,-17.5
"7807",2013,4,4,1555,1600,-5,2028,1925,63,"AA",1467,"N3FMAA","LGA","MIA",239,1096,16,0,2013-04-04 16:00:00,29
"7808",2013,4,13,1020,1030,-10,1137,1156,-19,"EV",4360,"N13988","EWR","PIT",59,319,10,30,2013-04-13 10:00:00,-14.5
"7809",2013,1,13,1821,1820,1,2007,2005,2,"AA",353,"N3AJAA","LGA","ORD",130,733,18,20,2013-01-13 18:00:00,1.5
"7810",2013,10,11,2137,2127,10,2255,2237,18,"EV",4372,"N16987","EWR","DCA",43,199,21,27,2013-10-11 21:00:00,14
"7811",2013,11,27,1419,1429,-10,1758,1737,21,"B6",301,"N629JB","JFK","FLL",194,1069,14,29,2013-11-27 14:00:00,5.5
"7812",2013,2,3,954,1000,-6,1318,1318,0,"DL",2044,"N365NW","LGA","MIA",153,1096,10,0,2013-02-03 10:00:00,-3
"7813",2013,7,28,1900,1829,31,2310,2135,95,"UA",673,"N853UA","EWR","SNA",317,2434,18,29,2013-07-28 18:00:00,63
"7814",2013,2,1,629,630,-1,832,843,-11,"US",1433,"N173US","LGA","CLT",101,544,6,30,2013-02-01 06:00:00,-6
"7815",2013,10,9,2239,2255,-16,2349,9,-20,"B6",486,"N337JB","JFK","ROC",45,264,22,55,2013-10-09 22:00:00,-18
"7816",2013,7,14,1916,1920,-4,2038,2045,-7,"AA",1762,"N3DNAA","JFK","BOS",37,187,19,20,2013-07-14 19:00:00,-5.5
"7817",2013,5,7,712,715,-3,855,912,-17,"DL",831,"N322NB","LGA","DTW",70,502,7,15,2013-05-07 07:00:00,-10
"7818",2013,1,1,2030,2035,-5,2354,2342,12,"B6",629,"N192JB","JFK","HOU",245,1428,20,35,2013-01-01 20:00:00,3.5
"7819",2013,6,21,2259,2105,114,2,2230,92,"MQ",3604,"N537MQ","EWR","ORD",105,719,21,5,2013-06-21 21:00:00,103
"7820",2013,1,23,844,819,25,1322,1307,15,"B6",717,"N612JB","JFK","SJU",200,1598,8,19,2013-01-23 08:00:00,20
"7821",2013,6,7,1448,1455,-7,1801,1752,9,"B6",63,"N507JB","JFK","TPA",145,1005,14,55,2013-06-07 14:00:00,1
"7822",2013,7,19,1326,1325,1,1529,1545,-16,"F9",507,"N216FR","LGA","DEN",212,1620,13,25,2013-07-19 13:00:00,-7.5
"7823",2013,4,30,625,630,-5,827,830,-3,"MQ",4576,"N6EAMQ","LGA","CLT",90,544,6,30,2013-04-30 06:00:00,-4
"7824",2013,11,30,1700,1700,0,1953,2020,-27,"AA",172,"N5DWAA","EWR","MIA",142,1085,17,0,2013-11-30 17:00:00,-13.5
"7825",2013,9,23,1156,1200,-4,1433,1455,-22,"AA",3,"N323AA","JFK","LAX",317,2475,12,0,2013-09-23 12:00:00,-13
"7826",2013,12,2,601,600,1,851,915,-24,"WN",1465,"N418WN","EWR","HOU",200,1411,6,0,2013-12-02 06:00:00,-11.5
"7827",2013,3,12,555,600,-5,717,723,-6,"B6",208,"N346JB","JFK","BUF",56,301,6,0,2013-03-12 06:00:00,-5.5
"7828",2013,6,28,1800,1540,140,1916,1703,133,"US",1607,"N953UW","LGA","PHL",28,96,15,40,2013-06-28 15:00:00,136.5
"7829",2013,9,2,749,751,-2,1023,1025,-2,"UA",1289,"N27477","EWR","LAS",287,2227,7,51,2013-09-02 07:00:00,-2
"7830",2013,7,31,1318,1305,13,1423,1425,-2,"WN",165,"N433LV","EWR","BNA",103,748,13,5,2013-07-31 13:00:00,5.5
"7831",2013,2,12,1248,1245,3,1359,1406,-7,"EV",3263,"N21130","EWR","RIC",53,277,12,45,2013-02-12 12:00:00,-2
"7832",2013,5,6,603,610,-7,900,906,-6,"B6",315,"N627JB","JFK","FLL",152,1069,6,10,2013-05-06 06:00:00,-6.5
"7833",2013,4,23,1734,1737,-3,1930,1944,-14,"DL",2331,"N340NW","LGA","DTW",82,502,17,37,2013-04-23 17:00:00,-8.5
"7834",2013,10,22,607,615,-8,742,750,-8,"MQ",3525,"N856MQ","LGA","RDU",73,431,6,15,2013-10-22 06:00:00,-8
"7835",2013,9,4,655,659,-4,847,857,-10,"EV",4166,"N14902","EWR","GSP",88,594,6,59,2013-09-04 06:00:00,-7
"7836",2013,7,15,1028,1038,-10,1145,1202,-17,"EV",4510,"N15912","EWR","MKE",103,725,10,38,2013-07-15 10:00:00,-13.5
"7837",2013,1,17,816,820,-4,955,955,0,"MQ",4655,"N508MQ","LGA","BNA",131,764,8,20,2013-01-17 08:00:00,-2
"7838",2013,6,8,2001,2001,0,2244,2305,-21,"VX",415,"N639VA","JFK","LAX",316,2475,20,1,2013-06-08 20:00:00,-10.5
"7839",2013,4,19,1150,1146,4,1257,1300,-3,"EV",3815,"N15986","EWR","ORF",51,284,11,46,2013-04-19 11:00:00,0.5
"7840",2013,9,11,1348,1352,-4,1501,1453,8,"EV",4207,"N12564","EWR","MHT",45,209,13,52,2013-09-11 13:00:00,2
"7841",2013,2,7,836,840,-4,1037,1030,7,"EV",4548,"N12924","EWR","RDU",77,416,8,40,2013-02-07 08:00:00,1.5
"7842",2013,4,23,1329,1330,-1,1831,1815,16,"UA",15,"N66057","EWR","HNL",633,4963,13,30,2013-04-23 13:00:00,7.5
"7843",2013,12,12,621,630,-9,832,842,-10,"US",2085,"N198UW","LGA","CLT",102,544,6,30,2013-12-12 06:00:00,-9.5
"7844",2013,10,15,1724,1729,-5,1846,1900,-14,"EV",4195,"N34111","EWR","BNA",106,748,17,29,2013-10-15 17:00:00,-9.5
"7845",2013,10,11,757,800,-3,936,1005,-29,"9E",3353,"N605LR","JFK","DTW",76,509,8,0,2013-10-11 08:00:00,-16
"7846",2013,5,9,759,800,-1,1107,1135,-28,"AA",59,"N336AA","JFK","SFO",337,2586,8,0,2013-05-09 08:00:00,-14.5
"7847",2013,12,13,808,800,8,1107,1115,-8,"AA",2267,"N3ANAA","LGA","MIA",155,1096,8,0,2013-12-13 08:00:00,0
"7848",2013,12,9,725,729,-4,1011,1020,-9,"B6",461,"N520JB","LGA","PBI",146,1035,7,29,2013-12-09 07:00:00,-6.5
"7849",2013,9,24,1054,1100,-6,1227,1243,-16,"EV",4628,"N16561","EWR","STL",126,872,11,0,2013-09-24 11:00:00,-11
"7850",2013,11,10,810,815,-5,1033,1042,-9,"DL",914,"N302NB","LGA","DEN",239,1620,8,15,2013-11-10 08:00:00,-7
"7851",2013,1,5,630,633,-3,946,1004,-18,"UA",726,"N840UA","EWR","SFO",346,2565,6,33,2013-01-05 06:00:00,-10.5
"7852",2013,5,13,635,640,-5,736,745,-9,"B6",1010,"N229JB","JFK","BOS",38,187,6,40,2013-05-13 06:00:00,-7
"7853",2013,6,22,1459,1505,-6,1715,1715,0,"MQ",3402,"N713MQ","LGA","TVC",93,655,15,5,2013-06-22 15:00:00,-3
"7854",2013,5,17,1230,1235,-5,1510,1520,-10,"AA",1033,"N4YKAA","EWR","DFW",182,1372,12,35,2013-05-17 12:00:00,-7.5
"7855",2013,7,2,2147,2130,17,2252,2245,7,"MQ",3660,"N514MQ","LGA","BNA",107,764,21,30,2013-07-02 21:00:00,12
"7856",2013,5,12,1958,2000,-2,2113,2130,-17,"UA",994,"N805UA","EWR","BOS",41,200,20,0,2013-05-12 20:00:00,-9.5
"7857",2013,12,20,NA,1025,NA,NA,1127,NA,"B6",518,"N193JB","JFK","BOS",NA,187,10,25,2013-12-20 10:00:00,NA
"7858",2013,5,11,910,915,-5,1103,1118,-15,"EV",4234,"N13970","EWR","CLT",86,529,9,15,2013-05-11 09:00:00,-10
"7859",2013,12,3,1507,1429,38,1831,1737,54,"B6",301,"N589JB","JFK","FLL",161,1069,14,29,2013-12-03 14:00:00,46
"7860",2013,4,25,2138,2100,38,2251,2215,36,"US",2191,"N756US","LGA","DCA",40,214,21,0,2013-04-25 21:00:00,37
"7861",2013,3,27,627,630,-3,834,831,3,"US",1507,"N562UW","EWR","CLT",86,529,6,30,2013-03-27 06:00:00,0
"7862",2013,11,10,1827,1830,-3,2047,2035,12,"US",425,"N553UW","JFK","CLT",94,541,18,30,2013-11-10 18:00:00,4.5
"7863",2013,4,2,915,920,-5,1224,1225,-1,"AA",1739,"N499AA","EWR","DFW",210,1372,9,20,2013-04-02 09:00:00,-3
"7864",2013,2,1,1746,1659,47,1848,1822,26,"UA",531,"N445UA","EWR","BOS",42,200,16,59,2013-02-01 16:00:00,36.5
"7865",2013,11,17,1626,1630,-4,1942,1940,2,"AA",181,"N336AA","JFK","LAX",340,2475,16,30,2013-11-17 16:00:00,-1
"7866",2013,12,16,821,825,-4,1035,1029,6,"US",1831,"N561UW","JFK","CLT",92,541,8,25,2013-12-16 08:00:00,1
"7867",2013,6,3,1204,1200,4,1352,1351,1,"US",931,"N747UW","JFK","CLT",84,541,12,0,2013-06-03 12:00:00,2.5
"7868",2013,8,26,803,805,-2,1041,1055,-14,"DL",1109,"N348NW","LGA","TPA",131,1010,8,5,2013-08-26 08:00:00,-8
"7869",2013,9,4,1651,1659,-8,1845,1905,-20,"9E",3932,"N8409N","EWR","CVG",89,569,16,59,2013-09-04 16:00:00,-14
"7870",2013,12,29,656,700,-4,929,942,-13,"DL",1547,"N386DA","LGA","ATL",128,762,7,0,2013-12-29 07:00:00,-8.5
"7871",2013,8,24,2110,2107,3,44,105,-21,"UA",1071,"N33284","EWR","BQN",198,1585,21,7,2013-08-24 21:00:00,-9
"7872",2013,8,22,739,740,-1,912,914,-2,"EV",4125,"N14974","EWR","GSO",68,445,7,40,2013-08-22 07:00:00,-1.5
"7873",2013,4,1,933,930,3,1236,1255,-19,"WN",739,"N766SW","EWR","AUS",224,1504,9,30,2013-04-01 09:00:00,-8
"7874",2013,5,21,2032,2025,7,2231,2226,5,"EV",4292,"N11548","EWR","GSP",81,594,20,25,2013-05-21 20:00:00,6
"7875",2013,9,7,1533,1540,-7,1831,1855,-24,"DL",2280,"N922DL","JFK","FLL",142,1069,15,40,2013-09-07 15:00:00,-15.5
"7876",2013,5,28,1858,1459,239,2119,1654,265,"EV",4381,"N36915","EWR","DTW",82,488,14,59,2013-05-28 14:00:00,252
"7877",2013,4,3,619,630,-11,837,830,7,"MQ",4576,"N537MQ","LGA","CLT",97,544,6,30,2013-04-03 06:00:00,-2
"7878",2013,10,6,1153,1159,-6,1323,1344,-21,"MQ",3572,"N532MQ","LGA","CLE",70,419,11,59,2013-10-06 11:00:00,-13.5
"7879",2013,11,14,638,640,-2,750,805,-15,"WN",1121,"N276WN","LGA","MKE",114,738,6,40,2013-11-14 06:00:00,-8.5
"7880",2013,6,14,2228,2125,63,44,2359,45,"UA",407,"N440UA","EWR","IAH",179,1400,21,25,2013-06-14 21:00:00,54
"7881",2013,11,30,2140,2145,-5,18,33,-15,"B6",705,"N187JB","EWR","FLL",138,1065,21,45,2013-11-30 21:00:00,-10
"7882",2013,4,16,1959,1930,29,2201,2146,15,"9E",3798,"N8698A","JFK","CLT",79,541,19,30,2013-04-16 19:00:00,22
"7883",2013,2,22,NA,1600,NA,NA,1735,NA,"UA",442,NA,"LGA","ORD",NA,733,16,0,2013-02-22 16:00:00,NA
"7884",2013,10,26,856,900,-4,958,1025,-27,"US",2173,"N947UW","LGA","DCA",45,214,9,0,2013-10-26 09:00:00,-15.5
"7885",2013,2,10,2029,2030,-1,2200,2206,-6,"FL",354,"N928AT","LGA","CAK",70,397,20,30,2013-02-10 20:00:00,-3.5
"7886",2013,3,21,1052,1050,2,1402,1402,0,"DL",1903,"N929DL","LGA","SRQ",149,1047,10,50,2013-03-21 10:00:00,1
"7887",2013,4,23,1906,1907,-1,2200,2230,-30,"DL",1643,"N379DA","JFK","SEA",322,2422,19,7,2013-04-23 19:00:00,-15.5
"7888",2013,9,28,1422,1350,32,1617,1615,2,"WN",1001,"N786SW","LGA","DEN",222,1620,13,50,2013-09-28 13:00:00,17
"7889",2013,11,28,545,550,-5,1033,1027,6,"B6",939,"N636JB","JFK","BQN",211,1576,5,50,2013-11-28 05:00:00,0.5
"7890",2013,3,14,752,757,-5,934,945,-11,"9E",3611,"N8710A","JFK","PIT",66,340,7,57,2013-03-14 07:00:00,-8
"7891",2013,9,17,2052,2059,-7,2210,2222,-12,"EV",4119,"N13566","EWR","RIC",54,277,20,59,2013-09-17 20:00:00,-9.5
"7892",2013,5,1,749,750,-1,1127,1155,-28,"AA",655,"N5FKAA","JFK","STT",199,1623,7,50,2013-05-01 07:00:00,-14.5
"7893",2013,4,15,1611,1555,16,1914,1815,59,"WN",3952,"N215WN","EWR","DEN",262,1605,15,55,2013-04-15 15:00:00,37.5
"7894",2013,9,12,NA,1329,NA,NA,1529,NA,"MQ",3340,"N817MQ","LGA","DTW",NA,502,13,29,2013-09-12 13:00:00,NA
"7895",2013,1,28,1216,1205,11,1403,1345,18,"MQ",4431,"N713MQ","LGA","RDU",68,431,12,5,2013-01-28 12:00:00,14.5
"7896",2013,11,26,1820,1720,60,2154,1948,126,"FL",1101,"N971AT","LGA","ATL",151,762,17,20,2013-11-26 17:00:00,93
"7897",2013,9,21,1200,1205,-5,1432,1451,-19,"UA",1421,"N76503","EWR","IAH",192,1400,12,5,2013-09-21 12:00:00,-12
"7898",2013,3,12,1009,1015,-6,1212,1240,-28,"US",75,"N640AW","EWR","PHX",285,2133,10,15,2013-03-12 10:00:00,-17
"7899",2013,6,3,1519,1455,24,1727,1649,38,"EV",4326,"N27962","EWR","CLT",106,529,14,55,2013-06-03 14:00:00,31
"7900",2013,1,18,1353,1359,-6,1748,1656,52,"UA",424,"N593UA","EWR","PBI",171,1023,13,59,2013-01-18 13:00:00,23
"7901",2013,5,27,621,627,-6,902,900,2,"B6",203,"N656JB","JFK","LAS",312,2248,6,27,2013-05-27 06:00:00,-2
"7902",2013,12,28,1629,1629,0,1932,1947,-15,"DL",2595,"N3743H","JFK","PDX",336,2454,16,29,2013-12-28 16:00:00,-7.5
"7903",2013,4,26,1535,1405,90,1658,1525,93,"EV",5712,"N909EV","JFK","IAD",48,228,14,5,2013-04-26 14:00:00,91.5
"7904",2013,7,8,1326,1330,-4,1618,1638,-20,"B6",431,"N805JB","LGA","SRQ",143,1047,13,30,2013-07-08 13:00:00,-12
"7905",2013,7,27,1714,1715,-1,1942,1942,0,"UA",1622,"N16701","EWR","DEN",235,1605,17,15,2013-07-27 17:00:00,-0.5
"7906",2013,9,25,832,815,17,1025,959,26,"EV",4869,"N761ND","LGA","RIC",52,292,8,15,2013-09-25 08:00:00,21.5
"7907",2013,12,20,1037,930,67,1204,1114,50,"EV",5067,"N751EV","LGA","PIT",58,335,9,30,2013-12-20 09:00:00,58.5
"7908",2013,11,2,649,700,-11,1007,1025,-18,"DL",430,"N718TW","JFK","SFO",344,2586,7,0,2013-11-02 07:00:00,-14.5
"7909",2013,8,9,NA,1545,NA,NA,1740,NA,"MQ",2793,"N661MQ","JFK","CMH",NA,483,15,45,2013-08-09 15:00:00,NA
"7910",2013,7,16,2053,2059,-6,2300,2312,-12,"EV",4370,"N11165","EWR","CHS",83,628,20,59,2013-07-16 20:00:00,-9
"7911",2013,4,5,1203,1144,19,1515,1444,31,"UA",684,"N407UA","EWR","TPA",160,997,11,44,2013-04-05 11:00:00,25
"7912",2013,2,23,1659,1705,-6,2045,2015,30,"B6",15,"N178JB","JFK","FLL",170,1069,17,5,2013-02-23 17:00:00,12
"7913",2013,1,26,1750,1750,0,2058,2102,-4,"UA",1228,"N38727","EWR","SAN",348,2425,17,50,2013-01-26 17:00:00,-2
"7914",2013,11,27,1842,1830,12,2103,2035,28,"US",425,"N553UW","JFK","CLT",91,541,18,30,2013-11-27 18:00:00,20
"7915",2013,6,21,818,820,-2,1138,1135,3,"AA",2267,"N3EBAA","LGA","MIA",156,1096,8,20,2013-06-21 08:00:00,0.5
"7916",2013,8,23,1256,1300,-4,1411,1409,2,"US",2148,"N963UW","LGA","BOS",35,184,13,0,2013-08-23 13:00:00,-1
"7917",2013,5,8,915,915,0,1146,1235,-49,"VX",161,"N846VA","EWR","LAX",307,2454,9,15,2013-05-08 09:00:00,-24.5
